Project code,Project acronym,Projectype,Projectype(T),Mastertype,Mastertype(T),Segment,Segment(T),Project Status,Project Status(T),Start date,End date,Partner CRM ID,Partner CRM ID(T),Partner type,Partner role
10002,ARMADA,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2006-12-31,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
10003,COPLINTHO,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2007-06-30,COMP0003352,Universiteit Gent - MIG,Externe Partner,PART
10003,COPLINTHO,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2007-06-30,COMP0000037,Androme,Externe Partner,PART
10003,COPLINTHO,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2007-06-30,COMP0006229,"Algemeen Ziekenhuis Sint-Elisabeth, Zottegem",Externe Partner,PART
10003,COPLINTHO,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2007-06-30,COMP0000077,Custodix,Externe Partner,PART
10003,COPLINTHO,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2007-06-30,COMP0002928,MediBRIDGE,Externe Partner,PART
10003,COPLINTHO,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2007-06-30,COMP0010060,Televic Group,Externe Partner,PART
10003,COPLINTHO,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2007-06-30,COMP0002678,UZ Gent,Externe Partner,PART
10003,COPLINTHO,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2007-06-30,COMP0006710,Federatie van Wit-Gele Kruisverenigingen van Vlaanderen,Externe Partner,PART
10003,COPLINTHO,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2007-06-30,COMP0001031,iMinds - CUO - KU Leuven,Interne Partner,PART
10003,COPLINTHO,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2007-06-30,COMP0001033,iMinds - EDM - UHasselt,Interne Partner,PART
10003,COPLINTHO,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2007-06-30,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
10003,COPLINTHO,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2007-06-30,COMP0005345,iMinds - ICRI - KU Leuven,Interne Partner,PART
10003,COPLINTHO,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2007-06-30,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
10005,EPAPER,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2006-10-15,COMP0000003,Belgacom,Externe Partner,PART
10005,EPAPER,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2006-10-15,COMP0005635,Interuniversitair Micro-Electronica Centrum,Externe Partner,PART
10005,EPAPER,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2006-10-15,COMP0004089,Boondoggle (i-Merge),Externe Partner,PART
10005,EPAPER,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2006-10-15,COMP0006056,NXP Semiconductors België,Externe Partner,PART
10005,EPAPER,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2006-10-15,COMP0000439,Mediafin,Externe Partner,PART
10005,EPAPER,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2006-10-15,COMP0001031,iMinds - CUO - KU Leuven,Interne Partner,PART
10005,EPAPER,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2006-10-15,COMP0001032,iMinds - DistriNet- KU Leuven,Interne Partner,PART
10005,EPAPER,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2006-10-15,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
10005,EPAPER,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2006-10-15,COMP0001042,iMinds - MICT - UGENT,Interne Partner,PART
10005,EPAPER,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2006-10-15,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
10006,FIPA,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2006-12-31,COMP0003518,IBM,Externe Partner,PART
10006,FIPA,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2006-12-31,COMP0005844,Zemblaz,Externe Partner,PART
10006,FIPA,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2006-12-31,COMP0002720,Video Promotion,Externe Partner,PART
10006,FIPA,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2006-12-31,COMP0003548,VRT,Externe Partner,PART
10006,FIPA,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2006-12-31,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
10006,FIPA,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2006-12-31,COMP0001043,iMinds - MMLAB - UGent,Interne Partner,PART
10006,FIPA,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2006-12-31,COMP0001044,iMinds - PATS - UA,Interne Partner,PART
10007,MCDP,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-02-01,2007-02-28,COMP0000003,Belgacom,Externe Partner,PART
10007,MCDP,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-02-01,2007-02-28,COMP0000054,Belgacom Mobile,Externe Partner,PART
10007,MCDP,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-02-01,2007-02-28,COMP0002475,Siemens,Externe Partner,PART
10007,MCDP,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-02-01,2007-02-28,COMP0000063,Belgacom Skynet,Externe Partner,PART
10007,MCDP,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-02-01,2007-02-28,COMP0003548,VRT,Externe Partner,PART
10007,MCDP,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-02-01,2007-02-28,COMP0000001,iMinds,Interne Partner,COOR
10007,MCDP,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-02-01,2007-02-28,COMP0001031,iMinds - CUO - KU Leuven,Interne Partner,PART
10007,MCDP,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-02-01,2007-02-28,COMP0001033,iMinds - EDM - UHasselt,Interne Partner,PART
10007,MCDP,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-02-01,2007-02-28,COMP0001037,iMinds - ETRO - VUB,Interne Partner,PART
10007,MCDP,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-02-01,2007-02-28,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
10007,MCDP,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-02-01,2007-02-28,COMP0005345,iMinds - ICRI - KU Leuven,Interne Partner,PART
10007,MCDP,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-02-01,2007-02-28,COMP0001042,iMinds - MICT - UGENT,Interne Partner,PART
10007,MCDP,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-02-01,2007-02-28,COMP0001043,iMinds - MMLAB - UGent,Interne Partner,PART
10007,MCDP,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-02-01,2007-02-28,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
10008,T-CASE,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2006-12-31,COMP0005988,Alcatel-Lucent Bell,Externe Partner,PART
10008,T-CASE,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2006-12-31,COMP0002475,Siemens,Externe Partner,PART
10008,T-CASE,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2006-12-31,COMP0001031,iMinds - CUO - KU Leuven,Interne Partner,PART
10008,T-CASE,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2006-12-31,COMP0001032,iMinds - DistriNet- KU Leuven,Interne Partner,PART
10008,T-CASE,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2006-12-31,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
10010,A4MC3,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-05-01,2007-04-30,COMP0000037,Androme,Externe Partner,PART
10010,A4MC3,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-05-01,2007-04-30,COMP0000062,Concentra Uitgeversmaatschappij,Externe Partner,PART
10010,A4MC3,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-05-01,2007-04-30,COMP0005635,Interuniversitair Micro-Electronica Centrum,Externe Partner,PART
10010,A4MC3,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-05-01,2007-04-30,COMP0006056,NXP Semiconductors België,Externe Partner,PART
10010,A4MC3,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-05-01,2007-04-30,COMP0001031,iMinds - CUO - KU Leuven,Interne Partner,PART
10010,A4MC3,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-05-01,2007-04-30,COMP0001033,iMinds - EDM - UHasselt,Interne Partner,PART
10010,A4MC3,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-05-01,2007-04-30,COMP0001037,iMinds - ETRO - VUB,Interne Partner,PART
10010,A4MC3,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-05-01,2007-04-30,COMP0005345,iMinds - ICRI - KU Leuven,Interne Partner,PART
10010,A4MC3,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-05-01,2007-04-30,COMP0001043,iMinds - MMLAB - UGent,Interne Partner,PART
10010,A4MC3,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-05-01,2007-04-30,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
10012,ASCIT,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-12-31,COMP0005988,Alcatel-Lucent Bell,Externe Partner,PART
10012,ASCIT,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-12-31,COMP0000037,Androme,Externe Partner,PART
10012,ASCIT,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-12-31,COMP0011437,Artec Electronics,Externe Partner,PART
10012,ASCIT,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-12-31,COMP0000431,BEDNET,Externe Partner,PART
10012,ASCIT,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-12-31,COMP0010060,Televic Group,Externe Partner,PART
10012,ASCIT,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-12-31,COMP0011369,UZ Gasthuisberg (school),Externe Partner,PART
10012,ASCIT,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-12-31,COMP0002757,Vlaamse Liga tegen Kanker,Externe Partner,PART
10012,ASCIT,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-12-31,COMP0006684,Vlaams Patiëntenplatform,Externe Partner,PART
10012,ASCIT,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-12-31,COMP0003074,Universiteit Gent - OWK,Externe Partner,PART
10012,ASCIT,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-12-31,COMP0001031,iMinds - CUO - KU Leuven,Interne Partner,PART
10012,ASCIT,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-12-31,COMP0001033,iMinds - EDM - UHasselt,Interne Partner,PART
10012,ASCIT,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-12-31,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
10012,ASCIT,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-09-01,2007-12-31,COMP0001042,iMinds - MICT - UGENT,Interne Partner,PART
10014,CICK,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-05-01,2007-04-30,COMP0010851,NECKERMANN IMMO BEHEER & SERVICES,Externe Partner,PART
10014,CICK,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-05-01,2007-04-30,COMP0002647,Truvo Belgium,Externe Partner,PART
10014,CICK,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-05-01,2007-04-30,COMP0003751,Cisco SPVTG,Externe Partner,PART
10014,CICK,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-05-01,2007-04-30,COMP0002475,Siemens,Externe Partner,PART
10014,CICK,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-05-01,2007-04-30,COMP0003886,Excentis,Externe Partner,PART
10014,CICK,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-05-01,2007-04-30,COMP0002582,Telenet,Externe Partner,PART
10014,CICK,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-05-01,2007-04-30,COMP0003445,Vlaamse Infolijn,Externe Partner,PART
10014,CICK,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-05-01,2007-04-30,COMP0001031,iMinds - CUO - KU Leuven,Interne Partner,PART
10014,CICK,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-05-01,2007-04-30,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
10014,CICK,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-05-01,2007-04-30,COMP0005345,iMinds - ICRI - KU Leuven,Interne Partner,PART
10014,CICK,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-05-01,2007-04-30,COMP0001044,iMinds - PATS - UA,Interne Partner,PART
10014,CICK,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-05-01,2007-04-30,COMP0001048,iMinds - WICA - UGent,Interne Partner,PART
10015,CROSLOCIS,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-08-01,2008-06-30,COMP0000037,Androme,Externe Partner,PART
10015,CROSLOCIS,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-08-01,2008-06-30,COMP0000062,Concentra Uitgeversmaatschappij,Externe Partner,PART
10015,CROSLOCIS,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-08-01,2008-06-30,COMP0002475,Siemens,Externe Partner,PART
10015,CROSLOCIS,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-08-01,2008-06-30,COMP0001031,iMinds - CUO - KU Leuven,Interne Partner,PART
10015,CROSLOCIS,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-08-01,2008-06-30,COMP0001032,iMinds - DistriNet- KU Leuven,Interne Partner,PART
10015,CROSLOCIS,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-08-01,2008-06-30,COMP0001033,iMinds - EDM - UHasselt,Interne Partner,PART
10015,CROSLOCIS,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-08-01,2008-06-30,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
10015,CROSLOCIS,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-08-01,2008-06-30,COMP0005345,iMinds - ICRI - KU Leuven,Interne Partner,PART
