PublicationResearchGroup_DepartmentName,PublicationResearchGroup_Code,PublicationResearchGroup_Id,PublicationResearchGroup_PublicationYear,EVI code,EVI description,CRM id,CRM id(T),University
Future Internet Department,WiCa,13,2007,OZWICA,WICA,COMP0001048,iMinds - WICA - UGent,UGent
Future Internet Department,WiCa,13,2008,OZWICA,WICA,COMP0001048,iMinds - WICA - UGent,UGent
Future Internet Department,WiCa,13,2009,OZWICA,WICA,COMP0001048,iMinds - WICA - UGent,UGent
Future Internet Department,WiCa,13,2010,OZWICA,WICA,COMP0001048,iMinds - WICA - UGent,UGent
Future Internet Department,WiCa,13,2011,OZWICA,WICA,COMP0001048,iMinds - WICA - UGent,UGent
Future Internet Department,WiCa,13,2012,OZWICA,WICA,COMP0001048,iMinds - WICA - UGent,UGent
Future Media and Imaging Department,ETRO,15,2005,OZETRO,ETRO,COMP0001037,iMinds - ETRO - VUB,Vrije Universiteit Brussel
Future Media and Imaging Department,ETRO,15,2006,OZETRO,ETRO,COMP0001037,iMinds - ETRO - VUB,Vrije Universiteit Brussel
Future Media and Imaging Department,ETRO,15,2007,OZETRO,ETRO,COMP0001037,iMinds - ETRO - VUB,Vrije Universiteit Brussel
Future Media and Imaging Department,ETRO,15,2008,OZETRO,ETRO,COMP0001037,iMinds - ETRO - VUB,Vrije Universiteit Brussel
Future Media and Imaging Department,ETRO,15,2009,OZETRO,ETRO,COMP0001037,iMinds - ETRO - VUB,Vrije Universiteit Brussel
Future Media and Imaging Department,ETRO,15,2010,OZETRO,ETRO,COMP0001037,iMinds - ETRO - VUB,Vrije Universiteit Brussel
Future Media and Imaging Department,ETRO,15,2011,OZETRO,ETRO,COMP0001037,iMinds - ETRO - VUB,Vrije Universiteit Brussel
Future Media and Imaging Department,ETRO,15,2012,OZETRO,ETRO,COMP0001037,iMinds - ETRO - VUB,Vrije Universiteit Brussel
Future Media and Imaging Department,IPI,28,2009,OZIPI,IPI,COMP0002590,iMinds - IPI - UGent,UGent
Future Media and Imaging Department,IPI,28,2010,OZIPI,IPI,COMP0002590,iMinds - IPI - UGent,UGent
Future Media and Imaging Department,IPI,28,2011,OZIPI,IPI,COMP0002590,iMinds - IPI - UGent,UGent
Future Media and Imaging Department,IPI,28,2012,OZIPI,IPI,COMP0002590,iMinds - IPI - UGent,UGent
Future Media and Imaging Department,Medisip,29,2009,OZMEDISIP,MEDISIP,COMP0002590,iMinds - IPI - UGent,UGent
Future Media and Imaging Department,Medisip,29,2010,OZMEDISIP,MEDISIP,COMP0002590,iMinds - IPI - UGent,UGent
Future Media and Imaging Department,Medisip,29,2011,OZMEDISIP,MEDISIP,COMP0002590,iMinds - IPI - UGent,UGent
Future Media and Imaging Department,Medisip,29,2012,OZMEDISIP,MEDISIP,COMP0002590,iMinds - IPI - UGent,UGent
Future Media and Imaging Department,MedisipIPI,10,2005,"Research group split into Medisip and IPI in 2009, in EVI the split has been applied retrospectively ",,,,
Future Media and Imaging Department,MedisipIPI,10,2006,"Research group split into Medisip and IPI in 2009, in EVI the split has been applied retrospectively ",,,,
Future Media and Imaging Department,MedisipIPI,10,2007,"Research group split into Medisip and IPI in 2009, in EVI the split has been applied retrospectively ",,,,
Future Media and Imaging Department,MedisipIPI,10,2008,"Research group split into Medisip and IPI in 2009, in EVI the split has been applied retrospectively ",,,,
Future Media and Imaging Department,MMLab,12,2005,OZMMLAB,MMLAB,COMP0001043,iMinds - MMLAB - UGent,UGent
Future Media and Imaging Department,MMLab,12,2006,OZMMLAB,MMLAB,COMP0001043,iMinds - MMLAB - UGent,UGent
Future Media and Imaging Department,MMLab,12,2007,OZMMLAB,MMLAB,COMP0001043,iMinds - MMLAB - UGent,UGent
Future Media and Imaging Department,MMLab,12,2008,OZMMLAB,MMLAB,COMP0001043,iMinds - MMLAB - UGent,UGent
Future Media and Imaging Department,MMLab,12,2009,OZMMLAB,MMLAB,COMP0001043,iMinds - MMLAB - UGent,UGent
Future Media and Imaging Department,MMLab,12,2010,OZMMLAB,MMLAB,COMP0001043,iMinds - MMLAB - UGent,UGent
Future Media and Imaging Department,MMLab,12,2011,OZMMLAB,MMLAB,COMP0001043,iMinds - MMLAB - UGent,UGent
Future Media and Imaging Department,MMLab,12,2012,OZMMLAB,MMLAB,COMP0001043,iMinds - MMLAB - UGent,UGent
Future Media and Imaging Department,Visielab,8,2005,OZVISIELAB,Visielab,COMP0006671,iMinds - VISIONLAB - UA,UA
Future Media and Imaging Department,Visielab,8,2006,OZVISIELAB,Visielab,COMP0006671,iMinds - VISIONLAB - UA,UA
Future Media and Imaging Department,Visielab,8,2007,OZVISIELAB,Visielab,COMP0006671,iMinds - VISIONLAB - UA,UA
Future Media and Imaging Department,Visielab,8,2008,OZVISIELAB,Visielab,COMP0006671,iMinds - VISIONLAB - UA,UA
Future Media and Imaging Department,Visielab,8,2009,OZVISIELAB,Visielab,COMP0006671,iMinds - VISIONLAB - UA,UA
Future Media and Imaging Department,Visielab,8,2010,OZVISIELAB,Visielab,COMP0006671,iMinds - VISIONLAB - UA,UA
Future Media and Imaging Department,Visielab,8,2011,OZVISIELAB,Visielab,COMP0006671,iMinds - VISIONLAB - UA,UA
Future Media and Imaging Department,Visielab,8,2012,OZVISIELAB,Visielab,COMP0006671,iMinds - VISIONLAB - UA,UA
Security Department,COSIC,2,2005,OZCOSIC,COSIC,COMP0006556,iMinds - COSIC - KU Leuven,KULeuven
Security Department,COSIC,2,2006,OZCOSIC,COSIC,COMP0006556,iMinds - COSIC - KU Leuven,KULeuven
Security Department,COSIC,2,2007,OZCOSIC,COSIC,COMP0006556,iMinds - COSIC - KU Leuven,KULeuven
Security Department,COSIC,2,2008,OZCOSIC,COSIC,COMP0006556,iMinds - COSIC - KU Leuven,KULeuven
Security Department,COSIC,2,2009,OZCOSIC,COSIC,COMP0006556,iMinds - COSIC - KU Leuven,KULeuven
Security Department,COSIC,2,2010,OZCOSIC,COSIC,COMP0006556,iMinds - COSIC - KU Leuven,KULeuven
Security Department,COSIC,2,2011,OZCOSIC,COSIC,COMP0006556,iMinds - COSIC - KU Leuven,KULeuven
Security Department,COSIC,2,2012,OZCOSIC,COSIC,COMP0006556,iMinds - COSIC - KU Leuven,KULeuven
Security Department,DistriNet,4,2005,OZDISTRINET,DistriNet,COMP0001032,iMinds - DistriNet- KU Leuven,KULeuven
Security Department,DistriNet,4,2006,OZDISTRINET,DistriNet,COMP0001032,iMinds - DistriNet- KU Leuven,KULeuven
Security Department,DistriNet,4,2007,OZDISTRINET,DistriNet,COMP0001032,iMinds - DistriNet- KU Leuven,KULeuven
Security Department,DistriNet,4,2008,OZDISTRINET,DistriNet,COMP0001032,iMinds - DistriNet- KU Leuven,KULeuven
Security Department,DistriNet,4,2009,OZDISTRINET,DistriNet,COMP0001032,iMinds - DistriNet- KU Leuven,KULeuven
Security Department,DistriNet,4,2010,OZDISTRINET,DistriNet,COMP0001032,iMinds - DistriNet- KU Leuven,KULeuven
Security Department,DistriNet,4,2011,OZDISTRINET,DistriNet,COMP0001032,iMinds - DistriNet- KU Leuven,KULeuven
Security Department,DistriNet,4,2012,OZDISTRINET,DistriNet,COMP0001032,iMinds - DistriNet- KU Leuven,KULeuven
Security Department,ICRI,5,2005,OZICRI,ICRI,COMP0005345,iMinds - ICRI - KU Leuven,KULeuven
Security Department,ICRI,5,2006,OZICRI,ICRI,COMP0005345,iMinds - ICRI - KU Leuven,KULeuven
Security Department,ICRI,5,2007,OZICRI,ICRI,COMP0005345,iMinds - ICRI - KU Leuven,KULeuven
Security Department,ICRI,5,2008,OZICRI,ICRI,COMP0005345,iMinds - ICRI - KU Leuven,KULeuven
Security Department,ICRI,5,2009,OZICRI,ICRI,COMP0005345,iMinds - ICRI - KU Leuven,KULeuven
Security Department,ICRI,5,2010,OZICRI,ICRI,COMP0005345,iMinds - ICRI - KU Leuven,KULeuven
Security Department,ICRI,5,2011,OZICRI,ICRI,COMP0005345,iMinds - ICRI - KU Leuven,KULeuven
Security Department,ICRI,5,2012,OZICRI,ICRI,COMP0005345,iMinds - ICRI - KU Leuven,KULeuven
IMEC,NES,1,2005,OZIMEC/OZNES,IMEC SSET / NES (IMEC),COMP0005635,IMEC,n.a.
IMEC,NES,1,2006,OZIMEC/OZNES,IMEC SSET / NES (IMEC),COMP0005635,IMEC,n.a.
IMEC,NES,1,2007,OZIMEC/OZNES,IMEC SSET / NES (IMEC),COMP0005635,IMEC,n.a.
IMEC,NES,1,2008,OZIMEC/OZNES,IMEC SSET / NES (IMEC),COMP0005635,IMEC,n.a.
IMEC,NES,1,2009,OZIMEC/OZNES,IMEC SSET / NES (IMEC),COMP0005635,IMEC,n.a.
IMEC,NES,1,2010,OZIMEC/OZNES,IMEC SSET / NES (IMEC),COMP0005635,IMEC,n.a.
IMEC,NES,1,2011,OZIMEC/OZNES,IMEC SSET / NES (IMEC),COMP0005635,IMEC,n.a.
not yet part of a department in 2010,ITEC,35,2010,OZITEC,ITEC KULeuven Kortrijk,COMP0005034,iMinds - ITEC - KU Leuven,KULeuven
